11616.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11617.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11618.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11619.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11620.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11621.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11622.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11623.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11624.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11625.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11626.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11627.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11628.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11629.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11630.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11631.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11632.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11633.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11634.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11635.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11636.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11637.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11638.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11639.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11640.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11641.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11642.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11643.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11644.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11645.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11646.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11647.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11648.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11649.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11650.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11651.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11652.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11653.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11654.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11655.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11656.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11657.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11658.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11659.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11660.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11661.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11662.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11663.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11664.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11665.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11666.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11667.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11668.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11669.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11670.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11671.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11672.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11673.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11674.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11675.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11676.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11677.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11678.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11679.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11680.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11681.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11682.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11683.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11684.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11685.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11686.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11687.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11688.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11689.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11690.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11691.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11692.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11693.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11694.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11695.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11696.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11697.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11698.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11699.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11700.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11701.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11702.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11703.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11704.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11705.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11706.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11707.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11708.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11709.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11710.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11711.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11712.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11713.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11714.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11715.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11716.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11717.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11718.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11719.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11720.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11721.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11722.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11723.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11724.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11725.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11726.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11727.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11728.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11729.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11730.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11731.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11732.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11733.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11734.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11735.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11736.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11737.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11738.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11739.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11740.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11741.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11742.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11743.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11744.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11745.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11746.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11747.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11748.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11749.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11750.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11751.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11752.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11753.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11754.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11755.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11756.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11757.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11758.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11759.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11760.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11761.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11762.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11763.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11764.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11765.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11766.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11767.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11768.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11769.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11770.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11771.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11772.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11773.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11774.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11775.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11776.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11777.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11778.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11779.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11780.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11781.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11782.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11783.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11784.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11785.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11786.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11787.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11788.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11789.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11790.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11791.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11792.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11793.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11794.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11795.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11796.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11797.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11798.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11799.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11800.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11801.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11802.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11803.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11804.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11805.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11806.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11807.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11808.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11809.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11810.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11811.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11812.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11813.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11814.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11815.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11816.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11817.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11818.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11819.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11820.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11821.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11822.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11823.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11824.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11825.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11826.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11827.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11828.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11829.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11830.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11831.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11832.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11833.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11834.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11835.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11836.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11837.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11838.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11839.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11840.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11841.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11842.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11843.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11844.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11845.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11846.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11847.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11848.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11849.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11850.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11851.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11852.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11853.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
11854.000000, 0.010000, 0.015824, -0.002398, 0.002178, 0.001000, 0.286211, -0.062551
